,filepaths,True labels,Pred labels
91,/content/birds/test/BALTIMORE ORIOLE/2.jpg,BALTIMORE ORIOLE,BALTIMORE ORIOLE
92,/content/birds/test/BALTIMORE ORIOLE/3.jpg,BALTIMORE ORIOLE,BALTIMORE ORIOLE
93,/content/birds/test/BALTIMORE ORIOLE/4.jpg,BALTIMORE ORIOLE,BALTIMORE ORIOLE
94,/content/birds/test/BALTIMORE ORIOLE/5.jpg,BALTIMORE ORIOLE,BALTIMORE ORIOLE
95,/content/birds/test/BANANAQUIT/1.jpg,BANANAQUIT,BANANAQUIT
96,/content/birds/test/BANANAQUIT/2.jpg,BANANAQUIT,BANANAQUIT
97,/content/birds/test/BANANAQUIT/3.jpg,BANANAQUIT,BANANAQUIT
98,/content/birds/test/BANANAQUIT/4.jpg,BANANAQUIT,BANANAQUIT
99,/content/birds/test/BANANAQUIT/5.jpg,BANANAQUIT,BANANAQUIT
100,/content/birds/test/BANDED BROADBILL/1.jpg,BANDED BROADBILL,BANDED BROADBILL
101,/content/birds/test/BANDED BROADBILL/2.jpg,BANDED BROADBILL,BANDED BROADBILL
102,/content/birds/test/BANDED BROADBILL/3.jpg,BANDED BROADBILL,BANDED BROADBILL
103,/content/birds/test/BANDED BROADBILL/4.jpg,BANDED BROADBILL,BANDED BROADBILL
104,/content/birds/test/BANDED BROADBILL/5.jpg,BANDED BROADBILL,BANDED BROADBILL
105,/content/birds/test/BAR-TAILED GODWIT/1.jpg,BAR-TAILED GODWIT,BAR-TAILED GODWIT
106,/content/birds/test/BAR-TAILED GODWIT/2.jpg,BAR-TAILED GODWIT,BAR-TAILED GODWIT
107,/content/birds/test/BAR-TAILED GODWIT/3.jpg,BAR-TAILED GODWIT,BAR-TAILED GODWIT
108,/content/birds/test/BAR-TAILED GODWIT/4.jpg,BAR-TAILED GODWIT,BAR-TAILED GODWIT
109,/content/birds/test/BAR-TAILED GODWIT/5.jpg,BAR-TAILED GODWIT,BAR-TAILED GODWIT
110,/content/birds/test/BARN OWL/1.jpg,BARN OWL,BARN OWL
111,/content/birds/test/BARN OWL/2.jpg,BARN OWL,SNOWY OWL
112,/content/birds/test/BARN OWL/3.jpg,BARN OWL,BARN OWL
113,/content/birds/test/BARN OWL/4.jpg,BARN OWL,BARN OWL
114,/content/birds/test/BARN OWL/5.jpg,BARN OWL,BARN OWL
115,/content/birds/test/BARN SWALLOW/1.jpg,BARN SWALLOW,BARN SWALLOW
116,/content/birds/test/BARN SWALLOW/2.jpg,BARN SWALLOW,BARN SWALLOW
117,/content/birds/test/BARN SWALLOW/3.jpg,BARN SWALLOW,BARN SWALLOW
118,/content/birds/test/BARN SWALLOW/4.jpg,BARN SWALLOW,BARN SWALLOW
119,/content/birds/test/BARN SWALLOW/5.jpg,BARN SWALLOW,BARN SWALLOW
120,/content/birds/test/BARRED PUFFBIRD/1.jpg,BARRED PUFFBIRD,BARRED PUFFBIRD
121,/content/birds/test/BARRED PUFFBIRD/2.jpg,BARRED PUFFBIRD,BARRED PUFFBIRD
122,/content/birds/test/BARRED PUFFBIRD/3.jpg,BARRED PUFFBIRD,BARRED PUFFBIRD
123,/content/birds/test/BARRED PUFFBIRD/4.jpg,BARRED PUFFBIRD,BARRED PUFFBIRD
124,/content/birds/test/BARRED PUFFBIRD/5.jpg,BARRED PUFFBIRD,BARRED PUFFBIRD
125,/content/birds/test/BAY-BREASTED WARBLER/1.jpg,BAY-BREASTED WARBLER,BAY-BREASTED WARBLER
126,/content/birds/test/BAY-BREASTED WARBLER/2.jpg,BAY-BREASTED WARBLER,BAY-BREASTED WARBLER
127,/content/birds/test/BAY-BREASTED WARBLER/3.jpg,BAY-BREASTED WARBLER,BAY-BREASTED WARBLER
128,/content/birds/test/BAY-BREASTED WARBLER/4.jpg,BAY-BREASTED WARBLER,BAY-BREASTED WARBLER
129,/content/birds/test/BAY-BREASTED WARBLER/5.jpg,BAY-BREASTED WARBLER,BAY-BREASTED WARBLER
130,/content/birds/test/BEARDED BARBET/1.jpg,BEARDED BARBET,BEARDED BARBET
131,/content/birds/test/BEARDED BARBET/2.jpg,BEARDED BARBET,BEARDED BARBET
132,/content/birds/test/BEARDED BARBET/3.jpg,BEARDED BARBET,BEARDED BARBET
133,/content/birds/test/BEARDED BARBET/4.jpg,BEARDED BARBET,BEARDED BARBET
134,/content/birds/test/BEARDED BARBET/5.jpg,BEARDED BARBET,BEARDED BARBET
135,/content/birds/test/BEARDED REEDLING/1.jpg,BEARDED REEDLING,BEARDED REEDLING
136,/content/birds/test/BEARDED REEDLING/2.jpg,BEARDED REEDLING,BEARDED REEDLING
137,/content/birds/test/BEARDED REEDLING/3.jpg,BEARDED REEDLING,BEARDED REEDLING
138,/content/birds/test/BEARDED REEDLING/4.jpg,BEARDED REEDLING,BEARDED REEDLING
139,/content/birds/test/BEARDED REEDLING/5.jpg,BEARDED REEDLING,BEARDED REEDLING
140,/content/birds/test/BELTED KINGFISHER/1.jpg,BELTED KINGFISHER,BELTED KINGFISHER
141,/content/birds/test/BELTED KINGFISHER/2.jpg,BELTED KINGFISHER,BELTED KINGFISHER
142,/content/birds/test/BELTED KINGFISHER/3.jpg,BELTED KINGFISHER,BELTED KINGFISHER
143,/content/birds/test/BELTED KINGFISHER/4.jpg,BELTED KINGFISHER,BELTED KINGFISHER
144,/content/birds/test/BELTED KINGFISHER/5.jpg,BELTED KINGFISHER,BELTED KINGFISHER
145,/content/birds/test/BIRD OF PARADISE/1.jpg,BIRD OF PARADISE,BIRD OF PARADISE
146,/content/birds/test/BIRD OF PARADISE/2.jpg,BIRD OF PARADISE,BIRD OF PARADISE
147,/content/birds/test/BIRD OF PARADISE/3.jpg,BIRD OF PARADISE,BIRD OF PARADISE
148,/content/birds/test/BIRD OF PARADISE/4.jpg,BIRD OF PARADISE,BIRD OF PARADISE
149,/content/birds/test/BIRD OF PARADISE/5.jpg,BIRD OF PARADISE,BIRD OF PARADISE
150,/content/birds/test/BLACK & YELLOW bROADBILL/1.jpg,BLACK & YELLOW bROADBILL,BLACK & YELLOW bROADBILL
151,/content/birds/test/BLACK & YELLOW bROADBILL/2.jpg,BLACK & YELLOW bROADBILL,BLACK & YELLOW bROADBILL
152,/content/birds/test/BLACK & YELLOW bROADBILL/3.jpg,BLACK & YELLOW bROADBILL,BLACK & YELLOW bROADBILL
153,/content/birds/test/BLACK & YELLOW bROADBILL/4.jpg,BLACK & YELLOW bROADBILL,BLACK & YELLOW bROADBILL
154,/content/birds/test/BLACK & YELLOW bROADBILL/5.jpg,BLACK & YELLOW bROADBILL,BLACK & YELLOW bROADBILL
155,/content/birds/test/BLACK FRANCOLIN/1.jpg,BLACK FRANCOLIN,BLACK FRANCOLIN
156,/content/birds/test/BLACK FRANCOLIN/2.jpg,BLACK FRANCOLIN,BLACK FRANCOLIN
157,/content/birds/test/BLACK FRANCOLIN/3.jpg,BLACK FRANCOLIN,BLACK FRANCOLIN
158,/content/birds/test/BLACK FRANCOLIN/4.jpg,BLACK FRANCOLIN,BLACK FRANCOLIN
159,/content/birds/test/BLACK FRANCOLIN/5.jpg,BLACK FRANCOLIN,BLACK FRANCOLIN
160,/content/birds/test/BLACK SKIMMER/1.jpg,BLACK SKIMMER,BLACK SKIMMER
161,/content/birds/test/BLACK SKIMMER/2.jpg,BLACK SKIMMER,CALIFORNIA GULL
162,/content/birds/test/BLACK SKIMMER/3.jpg,BLACK SKIMMER,BLACK SKIMMER
163,/content/birds/test/BLACK SKIMMER/4.jpg,BLACK SKIMMER,BLACK SKIMMER
164,/content/birds/test/BLACK SKIMMER/5.jpg,BLACK SKIMMER,BLACK SKIMMER
165,/content/birds/test/BLACK SWAN/1.jpg,BLACK SWAN,BLACK SWAN
166,/content/birds/test/BLACK SWAN/2.jpg,BLACK SWAN,BLACK SWAN
167,/content/birds/test/BLACK SWAN/3.jpg,BLACK SWAN,BLACK SWAN
168,/content/birds/test/BLACK SWAN/4.jpg,BLACK SWAN,BLACK SWAN
169,/content/birds/test/BLACK SWAN/5.jpg,BLACK SWAN,BLACK SWAN
170,/content/birds/test/BLACK TAIL CRAKE/1.jpg,BLACK TAIL CRAKE,BLACK TAIL CRAKE
171,/content/birds/test/BLACK TAIL CRAKE/2.jpg,BLACK TAIL CRAKE,BLACK TAIL CRAKE
172,/content/birds/test/BLACK TAIL CRAKE/3.jpg,BLACK TAIL CRAKE,BLACK TAIL CRAKE
173,/content/birds/test/BLACK TAIL CRAKE/4.jpg,BLACK TAIL CRAKE,BLACK TAIL CRAKE
174,/content/birds/test/BLACK TAIL CRAKE/5.jpg,BLACK TAIL CRAKE,BLACK TAIL CRAKE
175,/content/birds/test/BLACK THROATED BUSHTIT/1.jpg,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT
176,/content/birds/test/BLACK THROATED BUSHTIT/2.jpg,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT
177,/content/birds/test/BLACK THROATED BUSHTIT/3.jpg,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT
178,/content/birds/test/BLACK THROATED BUSHTIT/4.jpg,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT
179,/content/birds/test/BLACK THROATED BUSHTIT/5.jpg,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT
180,/content/birds/test/BLACK THROATED WARBLER/1.jpg,BLACK THROATED WARBLER,BLACK THROATED WARBLER
181,/content/birds/test/BLACK THROATED WARBLER/2.jpg,BLACK THROATED WARBLER,BLACK THROATED WARBLER
182,/content/birds/test/BLACK THROATED WARBLER/3.jpg,BLACK THROATED WARBLER,BLACK THROATED WARBLER
183,/content/birds/test/BLACK THROATED WARBLER/4.jpg,BLACK THROATED WARBLER,BLACK THROATED WARBLER
184,/content/birds/test/BLACK THROATED WARBLER/5.jpg,BLACK THROATED WARBLER,BLACK THROATED WARBLER
185,/content/birds/test/BLACK VULTURE/1.jpg,BLACK VULTURE,BLACK VULTURE
186,/content/birds/test/BLACK VULTURE/2.jpg,BLACK VULTURE,BLACK VULTURE
187,/content/birds/test/BLACK VULTURE/3.jpg,BLACK VULTURE,BLACK VULTURE
188,/content/birds/test/BLACK VULTURE/4.jpg,BLACK VULTURE,BLACK VULTURE
189,/content/birds/test/BLACK VULTURE/5.jpg,BLACK VULTURE,BLACK VULTURE
190,/content/birds/test/BLACK-CAPPED CHICKADEE/1.jpg,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE
191,/content/birds/test/BLACK-CAPPED CHICKADEE/2.jpg,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE
192,/content/birds/test/BLACK-CAPPED CHICKADEE/3.jpg,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE
193,/content/birds/test/BLACK-CAPPED CHICKADEE/4.jpg,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE
194,/content/birds/test/BLACK-CAPPED CHICKADEE/5.jpg,BLACK-CAPPED CHICKADEE,BLACK-CAPPED CHICKADEE
195,/content/birds/test/BLACK-NECKED GREBE/1.jpg,BLACK-NECKED GREBE,BLACK-NECKED GREBE
196,/content/birds/test/BLACK-NECKED GREBE/2.jpg,BLACK-NECKED GREBE,BLACK-NECKED GREBE
197,/content/birds/test/BLACK-NECKED GREBE/3.jpg,BLACK-NECKED GREBE,BLACK-NECKED GREBE
198,/content/birds/test/BLACK-NECKED GREBE/4.jpg,BLACK-NECKED GREBE,BLACK-NECKED GREBE
199,/content/birds/test/BLACK-NECKED GREBE/5.jpg,BLACK-NECKED GREBE,BLACK-NECKED GREBE
200,/content/birds/test/BLACK-THROATED SPARROW/1.jpg,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW
201,/content/birds/test/BLACK-THROATED SPARROW/2.jpg,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW
202,/content/birds/test/BLACK-THROATED SPARROW/3.jpg,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW
203,/content/birds/test/BLACK-THROATED SPARROW/4.jpg,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW
204,/content/birds/test/BLACK-THROATED SPARROW/5.jpg,BLACK-THROATED SPARROW,BLACK-THROATED SPARROW
205,/content/birds/test/BLACKBURNIAM WARBLER/1.jpg,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER
206,/content/birds/test/BLACKBURNIAM WARBLER/2.jpg,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER
207,/content/birds/test/BLACKBURNIAM WARBLER/3.jpg,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER
208,/content/birds/test/BLACKBURNIAM WARBLER/4.jpg,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER
209,/content/birds/test/BLACKBURNIAM WARBLER/5.jpg,BLACKBURNIAM WARBLER,TOWNSENDS WARBLER
210,/content/birds/test/BLUE GROUSE/1.jpg,BLUE GROUSE,BLUE GROUSE
211,/content/birds/test/BLUE GROUSE/2.jpg,BLUE GROUSE,BLUE GROUSE
212,/content/birds/test/BLUE GROUSE/3.jpg,BLUE GROUSE,BLUE GROUSE
213,/content/birds/test/BLUE GROUSE/4.jpg,BLUE GROUSE,BLUE GROUSE
214,/content/birds/test/BLUE GROUSE/5.jpg,BLUE GROUSE,BLUE GROUSE
215,/content/birds/test/BLUE HERON/1.jpg,BLUE HERON,BLUE HERON
216,/content/birds/test/BLUE HERON/2.jpg,BLUE HERON,BLUE HERON
217,/content/birds/test/BLUE HERON/3.jpg,BLUE HERON,BLUE HERON
218,/content/birds/test/BLUE HERON/4.jpg,BLUE HERON,BLUE HERON
219,/content/birds/test/BLUE HERON/5.jpg,BLUE HERON,BLUE HERON
220,/content/birds/test/BOBOLINK/1.jpg,BOBOLINK,BOBOLINK
221,/content/birds/test/BOBOLINK/2.jpg,BOBOLINK,BOBOLINK
222,/content/birds/test/BOBOLINK/3.jpg,BOBOLINK,BOBOLINK
223,/content/birds/test/BOBOLINK/4.jpg,BOBOLINK,BOBOLINK
224,/content/birds/test/BOBOLINK/5.jpg,BOBOLINK,BOBOLINK
225,/content/birds/test/BORNEAN BRISTLEHEAD/1.jpg,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD
226,/content/birds/test/BORNEAN BRISTLEHEAD/2.jpg,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD
227,/content/birds/test/BORNEAN BRISTLEHEAD/3.jpg,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD
228,/content/birds/test/BORNEAN BRISTLEHEAD/4.jpg,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD
229,/content/birds/test/BORNEAN BRISTLEHEAD/5.jpg,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD
230,/content/birds/test/BORNEAN LEAFBIRD/1.jpg,BORNEAN LEAFBIRD,BORNEAN LEAFBIRD
231,/content/birds/test/BORNEAN LEAFBIRD/2.jpg,BORNEAN LEAFBIRD,BORNEAN LEAFBIRD
232,/content/birds/test/BORNEAN LEAFBIRD/3.jpg,BORNEAN LEAFBIRD,BORNEAN LEAFBIRD
233,/content/birds/test/BORNEAN LEAFBIRD/4.jpg,BORNEAN LEAFBIRD,BORNEAN LEAFBIRD
234,/content/birds/test/BORNEAN LEAFBIRD/5.jpg,BORNEAN LEAFBIRD,BORNEAN LEAFBIRD
235,/content/birds/test/BROWN NOODY/1.jpg,BROWN NOODY,BROWN NOODY
236,/content/birds/test/BROWN NOODY/2.jpg,BROWN NOODY,BROWN NOODY
237,/content/birds/test/BROWN NOODY/3.jpg,BROWN NOODY,BROWN NOODY
238,/content/birds/test/BROWN NOODY/4.jpg,BROWN NOODY,BROWN NOODY
239,/content/birds/test/BROWN NOODY/5.jpg,BROWN NOODY,BROWN NOODY
240,/content/birds/test/BROWN THRASHER/1.jpg,BROWN THRASHER,BROWN THRASHER
241,/content/birds/test/BROWN THRASHER/2.jpg,BROWN THRASHER,BROWN THRASHER
242,/content/birds/test/BROWN THRASHER/3.jpg,BROWN THRASHER,BROWN THRASHER
243,/content/birds/test/BROWN THRASHER/4.jpg,BROWN THRASHER,BROWN THRASHER
244,/content/birds/test/BROWN THRASHER/5.jpg,BROWN THRASHER,BROWN THRASHER
245,/content/birds/test/BULWERS PHEASANT/1.jpg,BULWERS PHEASANT,BULWERS PHEASANT
246,/content/birds/test/BULWERS PHEASANT/2.jpg,BULWERS PHEASANT,BULWERS PHEASANT
247,/content/birds/test/BULWERS PHEASANT/3.jpg,BULWERS PHEASANT,BULWERS PHEASANT
248,/content/birds/test/BULWERS PHEASANT/4.jpg,BULWERS PHEASANT,BULWERS PHEASANT
249,/content/birds/test/BULWERS PHEASANT/5.jpg,BULWERS PHEASANT,BULWERS PHEASANT
250,/content/birds/test/CACTUS WREN/1.jpg,CACTUS WREN,CACTUS WREN
251,/content/birds/test/CACTUS WREN/2.jpg,CACTUS WREN,CACTUS WREN
252,/content/birds/test/CACTUS WREN/3.jpg,CACTUS WREN,CACTUS WREN
253,/content/birds/test/CACTUS WREN/4.jpg,CACTUS WREN,CACTUS WREN
254,/content/birds/test/CACTUS WREN/5.jpg,CACTUS WREN,CACTUS WREN
255,/content/birds/test/CALIFORNIA CONDOR/1.jpg,CALIFORNIA CONDOR,CALIFORNIA CONDOR
256,/content/birds/test/CALIFORNIA CONDOR/2.jpg,CALIFORNIA CONDOR,CALIFORNIA CONDOR
257,/content/birds/test/CALIFORNIA CONDOR/3.jpg,CALIFORNIA CONDOR,CALIFORNIA CONDOR
258,/content/birds/test/CALIFORNIA CONDOR/4.jpg,CALIFORNIA CONDOR,CALIFORNIA CONDOR
259,/content/birds/test/CALIFORNIA CONDOR/5.jpg,CALIFORNIA CONDOR,CALIFORNIA CONDOR
260,/content/birds/test/CALIFORNIA GULL/1.jpg,CALIFORNIA GULL,ALBATROSS
261,/content/birds/test/CALIFORNIA GULL/2.jpg,CALIFORNIA GULL,CALIFORNIA GULL
262,/content/birds/test/CALIFORNIA GULL/3.jpg,CALIFORNIA GULL,CALIFORNIA GULL
263,/content/birds/test/CALIFORNIA GULL/4.jpg,CALIFORNIA GULL,CALIFORNIA GULL
264,/content/birds/test/CALIFORNIA GULL/5.jpg,CALIFORNIA GULL,CALIFORNIA GULL
265,/content/birds/test/CALIFORNIA QUAIL/1.jpg,CALIFORNIA QUAIL,CALIFORNIA QUAIL
